September 11, 2015
     29.5080 0.999755859375    3008989        4096.00
    141.4390 0.999877929688    3009354        8192.00
    621.0870 0.999938964844    3009538       16384.00
    897.0870 0.999969482422    3009630       32768.00
   1035.0710 0.999984741211    3009676       65536.00
   1104.1270 0.999992370605    3009699      131072.00
   1137.0870 0.999996185303    3009710      262144.00
   1155.0710 0.999998092651    3009716      524288.00
   1164.0950 0.999999046326    3009719     1048576.00
   1167.1030 0.999999523163    3009720     2097152.00
   1170.1110 0.999999761581    3009721     4194304.00
   1170.1110 1.000000000000    3009721
#[Mean    =       0.4692, StdDeviation   =       7.7745]
#[Max     =    1170.1110, Total count    =      3009721]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000     745812           1.00
      0.4270 0.500000000000    1508386           2.00
      0.4280 0.750000000000    2958179           4.00
      0.4280 0.875000000000    2958179           8.00
      0.4280 0.937500000000    2958179          16.00
      0.4280 0.968750000000    2958179          32.00
      0.8550 0.984375000000    2972011          64.00
      1.2830 0.992187500000    2986128         128.00
      4.6910 0.996093750000    2997943         256.00
      9.4020 0.998046875000    3003657         512.00
     13.6720 0.999023437500    3006566        1024.00
     19.1480 0.999511718750    3008032        2048.00
     24.3510 0.999755859375    3008767        4096.00
     29.9290 0.999877929688    3009135        8192.00
     37.1490 0.999938964844    3009318       16384.00
     46.1490 0.999969482422    3009410       32768.00
     58.1110 0.999984741211    3009456       65536.00
     79.0070 0.999992370605    3009479      131072.00
     97.0070 0.999996185303    3009490      262144.00
    115.0070 0.999998092651    3009496      524288.00
    124.0070 0.999999046326    3009499     1048576.00
    127.0070 0.999999523163    3009500     2097152.00
    130.0070 0.999999761581    3009501     4194304.00
    130.0070 1.000000000000    3009501
#[Mean    =       0.3795, StdDeviation   =       0.9186]
#[Max     =     130.0070, Total count    =      3009501]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000     745812           1.00
      0.4270 0.500000000000    1508386           2.00
      0.4280 0.750000000000    2958179           4.00
      0.4280 0.875000000000    2958179           8.00
      0.4280 0.937500000000    2958179          16.00
      0.4280 0.968750000000    2958179          32.00
      0.8550 0.984375000000    2972011          64.00
      1.2830 0.992187500000    2986128         128.00
      4.6910 0.996093750000    2997943         256.00
      9.4020 0.998046875000    3003657         512.00
     13.6720 0.999023437500    3006566        1024.00
     19.1480 0.999511718750    3008032        2048.00
     24.3510 0.999755859375    3008767        4096.00
     29.9290 0.999877929688    3009135        8192.00
     37.1490 0.999938964844    3009318       16384.00
     46.1490 0.999969482422    3009410       32768.00
     58.1110 0.999984741211    3009456       65536.00
     79.0070 0.999992370605    3009479      131072.00
     97.0070 0.999996185303    3009490      262144.00
    115.0070 0.999998092651    3009496      524288.00
    124.0070 0.999999046326    3009499     1048576.00
    127.0070 0.999999523163    3009500     2097152.00
    130.0070 0.999999761581    3009501     4194304.00
    130.0070 1.000000000000    3009501
#[Mean    =       0.3795, StdDeviation   =       0.9186]
#[Max     =     130.0070, Total count    =      3009501]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000     801466           1.00
      0.4270 0.500000000000    1548281           2.00
      0.4280 0.750000000000    2968681           4.00
      0.4280 0.875000000000    2968681           8.00
      0.4280 0.937500000000    2968681          16.00
      0.4280 0.968750000000    2968681          32.00
      0.4280 0.984375000000    2968681          64.00
      1.2830 0.992187500000    2986967         128.00
      4.2640 0.996093750000    2997354         256.00
      8.5530 0.998046875000    3003188         512.00
     11.9740 0.999023437500    3006004        1024.00
     16.6790 0.999511718750    3007438        2048.00
     20.5210 0.999755859375    3008158        4096.00
     23.9490 0.999877929688    3008535        8192.00
     27.3640 0.999938964844    3008709       16384.00
     30.7850 0.999969482422    3008801       32768.00
     34.6410 0.999984741211    3008846       65536.00
     38.8470 0.999992370605    3008869      131072.00
     45.3250 0.999996185303    3008880      262144.00
     56.8470 0.999998092651    3008886      524288.00
     65.8470 0.999999046326    3008889     1048576.00
     68.8470 0.999999523163    3008890     2097152.00
     71.8470 0.999999761581    3008891     4194304.00
     71.8470 1.000000000000    3008891
#[Mean    =       0.3626, StdDeviation   =       0.7528]
#[Max     =      71.8470, Total count    =      3008891]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000     801466           1.00
      0.4270 0.500000000000    1548281           2.00
      0.4280 0.750000000000    2968681           4.00
      0.4280 0.875000000000    2968681           8.00
      0.4280 0.937500000000    2968681          16.00
      0.4280 0.968750000000    2968681          32.00
      0.4280 0.984375000000    2968681          64.00
      1.2830 0.992187500000    2986967         128.00
      4.2640 0.996093750000    2997354         256.00
      8.5530 0.998046875000    3003188         512.00
     11.9740 0.999023437500    3006004        1024.00
     16.6790 0.999511718750    3007438        2048.00
     20.5210 0.999755859375    3008158        4096.00
     23.9490 0.999877929688    3008535        8192.00
     27.3640 0.999938964844    3008709       16384.00
     30.7850 0.999969482422    3008801       32768.00
     34.6410 0.999984741211    3008846       65536.00
     38.8470 0.999992370605    3008869      131072.00
     45.3250 0.999996185303    3008880      262144.00
     56.8470 0.999998092651    3008886      524288.00
     65.8470 0.999999046326    3008889     1048576.00
     68.8470 0.999999523163    3008890     2097152.00
     71.8470 0.999999761581    3008891     4194304.00
     71.8470 1.000000000000    3008891
#[Mean    =       0.3626, StdDeviation   =       0.7528]
#[Max     =      71.8470, Total count    =      3008891]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000     676523           1.00
      0.4280 0.500000000000    2927161           2.00
      0.4280 0.750000000000    2927161           4.00
      0.4280 0.875000000000    2927161           8.00
      0.4280 0.937500000000    2927161          16.00
      0.4280 0.968750000000    2927161          32.00
      0.8560 0.984375000000    2966825          64.00
      2.1380 0.992187500000    2988012         128.00
      5.5530 0.996093750000    2999383         256.00
     10.5820 0.998046875000    3005146         512.00
     17.0990 0.999023437500    3008086        1024.00
     25.2320 0.999511718750    3009562        2048.00
     37.1870 0.999755859375    3010292        4096.00
     64.5310 0.999877929688    3010659        8192.00
    110.9110 0.999938964844    3010843       16384.00
    157.2950 0.999969482422    3010935       32768.00
    187.2950 0.999984741211    3010981       65536.00
    215.9110 0.999992370605    3011004      131072.00
    233.0310 0.999996185303    3011015      262144.00
    242.0310 0.999998092651    3011021      524288.00
    248.0310 0.999999046326    3011024     1048576.00
    251.0310 0.999999523163    3011025     2097152.00
    254.0310 0.999999761581    3011026     4194304.00
    254.0310 1.000000000000    3011026
#[Mean    =       0.4214, StdDeviation   =       1.7863]
#[Max     =     254.0310, Total count    =      3011026]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000     676523           1.00
      0.4280 0.500000000000    2927161           2.00
      0.4280 0.750000000000    2927161           4.00
      0.4280 0.875000000000    2927161           8.00
      0.4280 0.937500000000    2927161          16.00
      0.4280 0.968750000000    2927161          32.00
      0.8560 0.984375000000    2966825          64.00
      2.1380 0.992187500000    2988012         128.00
      5.5530 0.996093750000    2999383         256.00
     10.5820 0.998046875000    3005146         512.00
     17.0990 0.999023437500    3008086        1024.00
     25.2320 0.999511718750    3009562        2048.00
     37.1870 0.999755859375    3010292        4096.00
     64.5310 0.999877929688    3010659        8192.00
    110.9110 0.999938964844    3010843       16384.00
    157.2950 0.999969482422    3010935       32768.00
    187.2950 0.999984741211    3010981       65536.00
    215.9110 0.999992370605    3011004      131072.00
    233.0310 0.999996185303    3011015      262144.00
    242.0310 0.999998092651    3011021      524288.00
    248.0310 0.999999046326    3011024     1048576.00
    251.0310 0.999999523163    3011025     2097152.00
    254.0310 0.999999761581    3011026     4194304.00
    254.0310 1.000000000000    3011026
#[Mean    =       0.4214, StdDeviation   =       1.7863]
#[Max     =     254.0310, Total count    =      3011026]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000     772578           1.00
      0.4270 0.500000000000    1525112           2.00
      0.4280 0.750000000000    2957584           4.00
      0.4280 0.875000000000    2957584           8.00
      0.4280 0.937500000000    2957584          16.00
      0.4280 0.968750000000    2957584          32.00
      0.8550 0.984375000000    2970794          64.00
      1.2830 0.992187500000    2986615         128.00
      4.6920 0.996093750000    2998000         256.00
      9.3890 0.998046875000    3003695         512.00
     13.2510 0.999023437500    3006659        1024.00
     18.3890 0.999511718750    3008109        2048.00
     23.0940 0.999755859375    3008846        4096.00
     27.7970 0.999877929688    3009208        8192.00
     32.9230 0.999938964844    3009389       16384.00
     40.1610 0.999969482422    3009481       32768.00
     50.0290 0.999984741211    3009527       65536.00
     65.3810 0.999992370605    3009550      131072.00
     76.5310 0.999996185303    3009561      262144.00
     82.5310 0.999998092651    3009567      524288.00
     85.5310 0.999999046326    3009570     1048576.00
     86.3830 0.999999523163    3009571     2097152.00
     89.3830 0.999999761581    3009572     4194304.00
     89.3830 1.000000000000    3009572
#[Mean    =       0.3747, StdDeviation   =       0.8626]
#[Max     =      89.3830, Total count    =      3009572]
#[Buckets =           20, SubBuckets     =        32768]
