September 11, 2015
Histogram in microseconds
     20.5020 0.999755859375    3007273        4096.00
     33.3250 0.999877929688    3007639        8192.00
    125.4510 0.999938964844    3007823       16384.00
    248.4550 0.999969482422    3007915       32768.00
    377.3430 0.999984741211    3007961       65536.00
    446.3350 0.999992370605    3007984      131072.00
    479.3430 0.999996185303    3007995      262144.00
    497.3430 0.999998092651    3008001      524288.00
    506.3350 0.999999046326    3008004     1048576.00
    509.3430 0.999999523163    3008005     2097152.00
    512.3350 0.999999761581    3008006     4194304.00
    512.3350 1.000000000000    3008006
#[Mean    =       0.1760, StdDeviation   =       2.5101]
#[Max     =     512.3350, Total count    =      3008006]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000    1955820           1.00
      0.0000 0.500000000000    1955820           2.00
      0.4270 0.750000000000    2303386           4.00
      0.4280 0.875000000000    2960721           8.00
      0.4280 0.937500000000    2960721          16.00
      0.4280 0.968750000000    2960721          32.00
      0.8550 0.984375000000    2970696          64.00
      1.7110 0.992187500000    2988040         128.00
      4.6970 0.996093750000    2997999         256.00
     10.2250 0.998046875000    3003870         512.00
     15.3760 0.999023437500    3006810        1024.00
     23.0360 0.999511718750    3008279        2048.00
     34.9970 0.999755859375    3009014        4096.00
     51.2730 0.999877929688    3009381        8192.00
     70.0470 0.999938964844    3009565       16384.00
     90.4350 0.999969482422    3009657       32768.00
    112.9030 0.999984741211    3009703       65536.00
    147.4390 0.999992370605    3009726      131072.00
    165.4390 0.999996185303    3009737      262144.00
    183.4390 0.999998092651    3009743      524288.00
    192.4390 0.999999046326    3009746     1048576.00
    195.4390 0.999999523163    3009747     2097152.00
    198.4390 0.999999761581    3009748     4194304.00
    198.4390 1.000000000000    3009748
#[Mean    =       0.2189, StdDeviation   =       1.3323]
#[Max     =     198.4390, Total count    =      3009748]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000    1955820           1.00
      0.0000 0.500000000000    1955820           2.00
      0.4270 0.750000000000    2303386           4.00
      0.4280 0.875000000000    2960721           8.00
      0.4280 0.937500000000    2960721          16.00
      0.4280 0.968750000000    2960721          32.00
      0.8550 0.984375000000    2970696          64.00
      1.7110 0.992187500000    2988040         128.00
      4.6970 0.996093750000    2997999         256.00
     10.2250 0.998046875000    3003870         512.00
     15.3760 0.999023437500    3006810        1024.00
     23.0360 0.999511718750    3008279        2048.00
     34.9970 0.999755859375    3009014        4096.00
     51.2730 0.999877929688    3009381        8192.00
     70.0470 0.999938964844    3009565       16384.00
     90.4350 0.999969482422    3009657       32768.00
    112.9030 0.999984741211    3009703       65536.00
    147.4390 0.999992370605    3009726      131072.00
    165.4390 0.999996185303    3009737      262144.00
    183.4390 0.999998092651    3009743      524288.00
    192.4390 0.999999046326    3009746     1048576.00
    195.4390 0.999999523163    3009747     2097152.00
    198.4390 0.999999761581    3009748     4194304.00
    198.4390 1.000000000000    3009748
#[Mean    =       0.2189, StdDeviation   =       1.3323]
#[Max     =     198.4390, Total count    =      3009748]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000    2200104           1.00
      0.0000 0.500000000000    2200104           2.00
      0.4270 0.750000000000    2468740           4.00
      0.4280 0.875000000000    2977866           8.00
      0.4280 0.937500000000    2977866          16.00
      0.4280 0.968750000000    2977866          32.00
      0.4280 0.984375000000    2977866          64.00
      0.8560 0.992187500000    2985653         128.00
      3.8230 0.996093750000    2996039         256.00
      7.6910 0.998046875000    3001955         512.00
     10.2640 0.999023437500    3004923        1024.00
     14.5080 0.999511718750    3006306        2048.00
     17.9550 0.999755859375    3007052        4096.00
     21.8100 0.999877929688    3007408        8192.00
     26.9300 0.999938964844    3007591       16384.00
     32.5020 0.999969482422    3007683       32768.00
     38.9170 0.999984741211    3007729       65536.00
     49.1750 0.999992370605    3007752      131072.00
     59.4130 0.999996185303    3007763      262144.00
     65.4130 0.999998092651    3007769      524288.00
     68.4270 0.999999046326    3007772     1048576.00
     71.4150 0.999999523163    3007773     2097152.00
     74.4150 0.999999761581    3007774     4194304.00
     74.4150 1.000000000000    3007774
#[Mean    =       0.1551, StdDeviation   =       0.6996]
#[Max     =      74.4150, Total count    =      3007774]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000    2200104           1.00
      0.0000 0.500000000000    2200104           2.00
      0.4270 0.750000000000    2468740           4.00
      0.4280 0.875000000000    2977866           8.00
      0.4280 0.937500000000    2977866          16.00
      0.4280 0.968750000000    2977866          32.00
      0.4280 0.984375000000    2977866          64.00
      0.8560 0.992187500000    2985653         128.00
      3.8230 0.996093750000    2996039         256.00
      7.6910 0.998046875000    3001955         512.00
     10.2640 0.999023437500    3004923        1024.00
     14.5080 0.999511718750    3006306        2048.00
     17.9550 0.999755859375    3007052        4096.00
     21.8100 0.999877929688    3007408        8192.00
     26.9300 0.999938964844    3007591       16384.00
     32.5020 0.999969482422    3007683       32768.00
     38.9170 0.999984741211    3007729       65536.00
     49.1750 0.999992370605    3007752      131072.00
     59.4130 0.999996185303    3007763      262144.00
     65.4130 0.999998092651    3007769      524288.00
     68.4270 0.999999046326    3007772     1048576.00
     71.4150 0.999999523163    3007773     2097152.00
     74.4150 0.999999761581    3007774     4194304.00
     74.4150 1.000000000000    3007774
#[Mean    =       0.1551, StdDeviation   =       0.6996]
#[Max     =      74.4150, Total count    =      3007774]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000    2163650           1.00
      0.0000 0.500000000000    2163650           2.00
      0.4270 0.750000000000    2445191           4.00
      0.4280 0.875000000000    2977642           8.00
      0.4280 0.937500000000    2977642          16.00
      0.4280 0.968750000000    2977642          32.00
      0.4280 0.984375000000    2977642          64.00
      0.8560 0.992187500000    2985401         128.00
      3.4220 0.996093750000    2996058         256.00
      7.6920 0.998046875000    3001975         512.00
     10.6910 0.999023437500    3004910        1024.00
     15.3960 0.999511718750    3006324        2048.00
     20.0990 0.999755859375    3007049        4096.00
     28.6470 0.999877929688    3007412        8192.00
     50.4570 0.999938964844    3007595       16384.00
    137.8950 0.999969482422    3007687       32768.00
    182.9670 0.999984741211    3007733       65536.00
    206.8950 0.999992370605    3007756      131072.00
    218.8950 0.999996185303    3007767      262144.00
    233.8950 0.999998092651    3007773      524288.00
    242.8950 0.999999046326    3007776     1048576.00
    245.8950 0.999999523163    3007777     2097152.00
    248.8950 0.999999761581    3007778     4194304.00
    248.8950 1.000000000000    3007778
#[Mean    =       0.1687, StdDeviation   =       1.3475]
#[Max     =     248.8950, Total count    =      3007778]
#[Buckets =           20, SubBuckets     =        32768]
