September 13, 2015
     25.2320 0.999755859375    3008867        4096.00
     42.5470 0.999877929688    3009228        8192.00
    135.4150 0.999938964844    3009412       16384.00
    324.4470 0.999969482422    3009504       32768.00
    462.4470 0.999984741211    3009550       65536.00
    531.4550 0.999992370605    3009573      131072.00
    564.4470 0.999996185303    3009584      262144.00
    582.4630 0.999998092651    3009590      524288.00
    591.4550 0.999999046326    3009593     1048576.00
    594.4630 0.999999523163    3009594     2097152.00
    597.4390 0.999999761581    3009595     4194304.00
    597.4390 1.000000000000    3009595
#[Mean    =       0.5027, StdDeviation   =       3.0130]
#[Max     =     597.4390, Total count    =      3009595]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      41392           1.00
      0.4280 0.500000000000    2964458           2.00
      0.4280 0.750000000000    2964458           4.00
      0.4280 0.875000000000    2964458           8.00
      0.4280 0.937500000000    2964458          16.00
      0.4280 0.968750000000    2964458          32.00
      0.4280 0.984375000000    2964458          64.00
      1.2830 0.992187500000    2986888         128.00
      4.2640 0.996093750000    2996990         256.00
      8.5530 0.998046875000    3002831         512.00
     11.9750 0.999023437500    3005775        1024.00
     16.2510 0.999511718750    3007225        2048.00
     19.6720 0.999755859375    3007960        4096.00
     23.0930 0.999877929688    3008329        8192.00
     27.3510 0.999938964844    3008513       16384.00
     32.4760 0.999969482422    3008603       32768.00
     35.4970 0.999984741211    3008650       65536.00
     38.0610 0.999992370605    3008676      131072.00
     40.6270 0.999996185303    3008683      262144.00
     44.4770 0.999998092651    3008689      524288.00
     48.7410 0.999999046326    3008692     1048576.00
     51.7410 0.999999523163    3008693     2097152.00
     54.7410 0.999999761581    3008694     4194304.00
     54.7410 1.000000000000    3008694
#[Mean    =       0.4706, StdDeviation   =       0.7133]
#[Max     =      54.7410, Total count    =      3008694]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      41392           1.00
      0.4280 0.500000000000    2964458           2.00
      0.4280 0.750000000000    2964458           4.00
      0.4280 0.875000000000    2964458           8.00
      0.4280 0.937500000000    2964458          16.00
      0.4280 0.968750000000    2964458          32.00
      0.4280 0.984375000000    2964458          64.00
      1.2830 0.992187500000    2986888         128.00
      4.2640 0.996093750000    2996990         256.00
      8.5530 0.998046875000    3002831         512.00
     11.9750 0.999023437500    3005775        1024.00
     16.2510 0.999511718750    3007225        2048.00
     19.6720 0.999755859375    3007960        4096.00
     23.0930 0.999877929688    3008329        8192.00
     27.3510 0.999938964844    3008513       16384.00
     32.4760 0.999969482422    3008603       32768.00
     35.4970 0.999984741211    3008650       65536.00
     38.0610 0.999992370605    3008676      131072.00
     40.6270 0.999996185303    3008683      262144.00
     44.4770 0.999998092651    3008689      524288.00
     48.7410 0.999999046326    3008692     1048576.00
     51.7410 0.999999523163    3008693     2097152.00
     54.7410 0.999999761581    3008694     4194304.00
     54.7410 1.000000000000    3008694
#[Mean    =       0.4706, StdDeviation   =       0.7133]
#[Max     =      54.7410, Total count    =      3008694]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      39184           1.00
      0.4280 0.500000000000    2956003           2.00
      0.4280 0.750000000000    2956003           4.00
      0.4280 0.875000000000    2956003           8.00
      0.4280 0.937500000000    2956003          16.00
      0.4280 0.968750000000    2956003          32.00
      0.8550 0.984375000000    2973958          64.00
      1.2830 0.992187500000    2986433         128.00
      4.2700 0.996093750000    2997002         256.00
      8.9550 0.998046875000    3002870         512.00
     12.4020 0.999023437500    3005846        1024.00
     17.5280 0.999511718750    3007275        2048.00
     22.2380 0.999755859375    3008014        4096.00
     33.1150 0.999877929688    3008373        8192.00
    198.1190 0.999938964844    3008557       16384.00
    474.1270 0.999969482422    3008649       32768.00
    612.1270 0.999984741211    3008695       65536.00
    681.1190 0.999992370605    3008718      131072.00
    714.1430 0.999996185303    3008729      262144.00
    732.1270 0.999998092651    3008735      524288.00
    741.1190 0.999999046326    3008738     1048576.00
    744.1270 0.999999523163    3008739     2097152.00
    747.1350 0.999999761581    3008740     4194304.00
    747.1350 1.000000000000    3008740
#[Mean    =       0.5034, StdDeviation   =       4.0059]
#[Max     =     747.1350, Total count    =      3008740]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      39184           1.00
      0.4280 0.500000000000    2956003           2.00
      0.4280 0.750000000000    2956003           4.00
      0.4280 0.875000000000    2956003           8.00
      0.4280 0.937500000000    2956003          16.00
      0.4280 0.968750000000    2956003          32.00
      0.8550 0.984375000000    2973958          64.00
      1.2830 0.992187500000    2986433         128.00
      4.2700 0.996093750000    2997002         256.00
      8.9550 0.998046875000    3002870         512.00
     12.4020 0.999023437500    3005846        1024.00
     17.5280 0.999511718750    3007275        2048.00
     22.2380 0.999755859375    3008014        4096.00
     33.1150 0.999877929688    3008373        8192.00
    198.1190 0.999938964844    3008557       16384.00
    474.1270 0.999969482422    3008649       32768.00
    612.1270 0.999984741211    3008695       65536.00
    681.1190 0.999992370605    3008718      131072.00
    714.1430 0.999996185303    3008729      262144.00
    732.1270 0.999998092651    3008735      524288.00
    741.1190 0.999999046326    3008738     1048576.00
    744.1270 0.999999523163    3008739     2097152.00
    747.1350 0.999999761581    3008740     4194304.00
    747.1350 1.000000000000    3008740
#[Mean    =       0.5034, StdDeviation   =       4.0059]
#[Max     =     747.1350, Total count    =      3008740]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      38092           1.00
      0.4280 0.500000000000    2955202           2.00
      0.4280 0.750000000000    2955202           4.00
      0.4280 0.875000000000    2955202           8.00
      0.4280 0.937500000000    2955202          16.00
      0.4280 0.968750000000    2955202          32.00
      0.8550 0.984375000000    2974039          64.00
      1.2830 0.992187500000    2986853         128.00
      4.2580 0.996093750000    2996748         256.00
      8.5530 0.998046875000    3002766         512.00
     11.9740 0.999023437500    3005589        1024.00
     16.6470 0.999511718750    3007024        2048.00
     20.0940 0.999755859375    3007768        4096.00
     23.5210 0.999877929688    3008129        8192.00
     27.7080 0.999938964844    3008308       16384.00
     32.4950 0.999969482422    3008400       32768.00
     36.7670 0.999984741211    3008447       65536.00
     41.4650 0.999992370605    3008469      131072.00
     46.6150 0.999996185303    3008480      262144.00
     54.7090 0.999998092651    3008486      524288.00
     63.7090 0.999999046326    3008489     1048576.00
     66.7110 0.999999523163    3008490     2097152.00
     69.7110 0.999999761581    3008491     4194304.00
     69.7110 1.000000000000    3008491
#[Mean    =       0.4718, StdDeviation   =       0.7162]
#[Max     =      69.7110, Total count    =      3008491]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      38092           1.00
      0.4280 0.500000000000    2955202           2.00
      0.4280 0.750000000000    2955202           4.00
      0.4280 0.875000000000    2955202           8.00
      0.4280 0.937500000000    2955202          16.00
      0.4280 0.968750000000    2955202          32.00
      0.8550 0.984375000000    2974039          64.00
      1.2830 0.992187500000    2986853         128.00
      4.2580 0.996093750000    2996748         256.00
      8.5530 0.998046875000    3002766         512.00
     11.9740 0.999023437500    3005589        1024.00
     16.6470 0.999511718750    3007024        2048.00
     20.0940 0.999755859375    3007768        4096.00
     23.5210 0.999877929688    3008129        8192.00
     27.7080 0.999938964844    3008308       16384.00
     32.4950 0.999969482422    3008400       32768.00
     36.7670 0.999984741211    3008447       65536.00
     41.4650 0.999992370605    3008469      131072.00
     46.6150 0.999996185303    3008480      262144.00
     54.7090 0.999998092651    3008486      524288.00
     63.7090 0.999999046326    3008489     1048576.00
     66.7110 0.999999523163    3008490     2097152.00
     69.7110 0.999999761581    3008491     4194304.00
     69.7110 1.000000000000    3008491
#[Mean    =       0.4718, StdDeviation   =       0.7162]
#[Max     =      69.7110, Total count    =      3008491]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      41880           1.00
      0.4280 0.500000000000    2961937           2.00
      0.4280 0.750000000000    2961937           4.00
      0.4280 0.875000000000    2961937           8.00
      0.4280 0.937500000000    2961937          16.00
      0.4280 0.968750000000    2961937          32.00
      0.8550 0.984375000000    2975098          64.00
      1.2830 0.992187500000    2986928         128.00
      4.2770 0.996093750000    2997310         256.00
      8.9800 0.998046875000    3003189         512.00
     12.4020 0.999023437500    3006204        1024.00
     16.6790 0.999511718750    3007588        2048.00
     20.5270 0.999755859375    3008330        4096.00
     24.3770 0.999877929688    3008689        8192.00
     30.7590 0.999938964844    3008871       16384.00
     36.7790 0.999969482422    3008964       32768.00
     46.6150 0.999984741211    3009009       65536.00
     91.3790 0.999992370605    3009032      131072.00
    124.3790 0.999996185303    3009043      262144.00
    142.3830 0.999998092651    3009049      524288.00
    151.3830 0.999999046326    3009052     1048576.00
    154.3830 0.999999523163    3009053     2097152.00
    157.3830 0.999999761581    3009054     4194304.00
    157.3830 1.000000000000    3009054
#[Mean    =       0.4739, StdDeviation   =       0.8286]
#[Max     =     157.3830, Total count    =      3009054]
#[Buckets =           20, SubBuckets     =        32768]
[info]09:34:24 SbePingerService - count down latch
[error]09:34:24 StoppedState - received unexpected event THREAD_STOP on enter
[error]09:34:24 StoppedState - received unexpected event THREAD_STOP on enter
